,Country,Target Year,Population lag 5 years,Population lag 4 years,Population lag 3 years,Population lag 2 years,Population lag 1 year,Population Current,Life Ex lag 5 years,Life Ex lag 4 years,Life Ex lag 3 years,Life Ex lag 2 years,Life Ex lag 1 year,Life Ex Current,GDP lag 5 years,GDP lag 4 years,GDP lag 3 years,GDP lag 2 years,GDP lag 1 year,GDP Current,GDP_cap lag 5 years,GDP_cap lag 4 years,GDP_cap lag 3 years,GDP_cap lag 2 years,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 5 years,CO2 lag 4 years,CO2 lag 3 years,CO2 lag 2 years,CO2 lag 1 year,CO2 Current,Happy lag 5 years,Happy lag 4 years,Happy lag 3 years,Happy lag 2 years,Happy lag 1 year
428,Tanzania,2020,51482638.0,53049231.0,54660345.0,56313444.0,58005461.0,59734213.0,63.111,63.844,64.479,65.015,65.456,60.267,47378599025.0,49774021003.0,53320625959.0,57003713611.0,61136873692.0,62409709111.0,947.9333496,966.5029907,1004.906616,1042.838745,1085.884888,1076.469727,11478780.0,11382730.0,12411550.0,11591930.0,12055210.0,12283430.0,3.3471212387085,3.44502329826355,3.64015483856201,3.78568410873413,3.62319993972778
437,Thailand,2018,68144519.0,68438748.0,68714519.0,68971313.0,69209817.0,69428454.0,73.5,73.7,73.9,74.1,74.3,74.5,420333000000.0,407339000000.0,401296000000.0,413366000000.0,456357000000.0,506755000000.0,6168.261356,5951.883487,5840.053067,5993.305516,6593.818352,7298.947146,5421000776.0,5703649146.0,5989336794.0,6272771329.0,6558730892.0,6834907848.0,6.20176267623901,6.07363986968994,5.9388952255249,6.01156187057495,6.02215147018433
438,Thailand,2019,68438748.0,68714519.0,68971313.0,69209817.0,69428454.0,69625581.0,73.7,73.9,74.1,74.3,74.5,74.6,407339000000.0,401296000000.0,413366000000.0,456357000000.0,506755000000.0,544081000000.0,5951.883487,5840.053067,5993.305516,6593.818352,7298.947146,7814.384431,5703649146.0,5989336794.0,6272771329.0,6558730892.0,6834907848.0,7106532407.0,6.07363986968994,5.9388952255249,6.01156187057495,6.02215147018433,5.88454437255859
439,Thailand,2020,68714519.0,68971313.0,69209817.0,69428454.0,69625581.0,69799978.0,73.9,74.1,74.3,74.5,74.6,74.9,401296000000.0,413366000000.0,456357000000.0,506755000000.0,544081000000.0,499682000000.0,5840.053067,5993.305516,6593.818352,7298.947146,7814.384431,7158.766684,5989336794.0,6272771329.0,6558730892.0,6834907848.0,7106532407.0,7364298189.0,5.9388952255249,6.01156187057495,6.02215147018433,5.88454437255859,5.98470020294189
448,Turkey,2018,75925454.0,77229262.0,78529413.0,79827868.0,81116451.0,82340090.0,73.5,73.9,74.2,74.5,74.8,75.2,957783020853.0,938952628604.0,864316670331.0,869692960366.0,858996263096.0,778377023569.0,12614.78161,12157.99043,11006.27952,10894.60338,10589.66772,9453.196172,8058635494.0,8420310957.0,8801642900.0,9202882638.0,9628211868.0,10047648773.0,5.51446533203125,5.32622194290161,5.607262134552,5.1856894493103,4.87207365036011
449,Turkey,2019,77229262.0,78529413.0,79827868.0,81116451.0,82340090.0,83429607.0,73.9,74.2,74.5,74.8,75.2,75.5,938952628604.0,864316670331.0,869692960366.0,858996263096.0,778377023569.0,761428183369.0,12157.99043,11006.27952,10894.60338,10589.66772,9453.196172,9126.594392,8420310957.0,8801642900.0,9202882638.0,9628211868.0,10047648773.0,10446993687.0,5.32622194290161,5.607262134552,5.1856894493103,4.87207365036011,4.86155414581299
450,Turkey,2020,78529413.0,79827868.0,81116451.0,82340090.0,83429607.0,84339067.0,74.2,74.5,74.8,75.2,75.5,75.8,864316670331.0,869692960366.0,858996263096.0,778377023569.0,761428183369.0,720101212394.0,11006.27952,10894.60338,10589.66772,9453.196172,9126.594392,8538.16906,8801642900.0,9202882638.0,9628211868.0,10047648773.0,10446993687.0,10839787738.0,5.607262134552,5.1856894493103,4.87207365036011,4.86155414581299,4.9475998878479
459,Uganda,2018,35694519.0,36911530.0,38225447.0,39649173.0,41166588.0,42729032.0,56.3,57.5,58.4,59.3,60.0,67.0,28915786997.0,32612397758.0,32387183845.0,29203988815.0,30744473912.0,32927025573.0,810.090395,883.5287445,847.2676289,736.5598474,746.8307529,770.6007843,70704514.0,74794180.0,79319750.0,84110087.0,89483596.0,94981979.0,4.23768663406372,4.23326110839844,4.00051689147949,4.32171487808228,4.94805145263672
460,Uganda,2019,36911530.0,38225447.0,39649173.0,41166588.0,42729032.0,44269587.0,57.5,58.4,59.3,60.0,67.0,61.5,32612397758.0,32387183845.0,29203988815.0,30744473912.0,32927025573.0,35353060634.0,883.5287445,847.2676289,736.5598474,746.8307529,770.6007843,798.5857341,74794180.0,79319750.0,84110087.0,89483596.0,94981979.0,100702776.0,4.23326110839844,4.00051689147949,4.32171487808228,4.94805145263672,4.64090967178345
461,Uganda,2020,38225447.0,39649173.0,41166588.0,42729032.0,44269587.0,45741000.0,58.4,59.3,60.0,67.0,61.5,62.3,32387183845.0,29203988815.0,30744473912.0,32927025573.0,35353060634.0,37600368181.0,847.2676289,736.5598474,746.8307529,770.6007843,798.5857341,822.0276815,79319750.0,84110087.0,89483596.0,94981979.0,100702776.0,105594979.0,4.00051689147949,4.32171487808228,4.94805145263672,4.64090967178345,4.63649988174438
470,Ukraine,2018,45286988.0,45111530.0,44921636.0,44713708.0,44487708.0,44246158.0,67.7,69.2,69.8,75.0,77.0,71.0,190499000000.0,133503000000.0,91030959455.0,93355993629.0,112091000000.0,130891000000.0,4187.739746,3104.643311,2124.662354,2187.730469,2638.326172,3096.561768,28952213568.0,29209722174.0,29433544289.0,29667550244.0,29890635220.0,30122668146.0,3.96454286575317,4.02869033813477,4.3110671043396,4.66190910339355,4.70176219940186
471,Ukraine,2019,45111530.0,44921636.0,44713708.0,44487708.0,44246158.0,43993643.0,69.2,69.8,75.0,77.0,71.0,78.0,133503000000.0,91030959455.0,93355993629.0,112091000000.0,130891000000.0,153883000000.0,3104.643311,2124.662354,2187.730469,2638.326172,3096.561768,3661.456299,29209722174.0,29433544289.0,29667550244.0,29890635220.0,30122668146.0,30345247469.0,4.02869033813477,4.3110671043396,4.66190910339355,4.70176219940186,5.26967573165894
472,Ukraine,2020,44921636.0,44713708.0,44487708.0,44246158.0,43993643.0,43733759.0,69.8,75.0,77.0,71.0,78.0,71.3,91030959455.0,93355993629.0,112091000000.0,130891000000.0,153883000000.0,156618000000.0,2124.662354,2187.730469,2638.326172,3096.561768,3661.456299,3751.740723,29433544289.0,29667550244.0,29890635220.0,30122668146.0,30345247469.0,30559156342.0,4.3110671043396,4.66190910339355,4.70176219940186,5.26967573165894,4.87480020523071
481,United Kingdom,2018,64984015.0,65423048.0,65860149.0,66297944.0,66727463.0,67141678.0,80.876,80.978,81.052,81.111,81.168,81.236,2803290000000.0,3087170000000.0,2956570000000.0,2722850000000.0,2699020000000.0,2900790000000.0,43713.81412,47787.2413,45404.56777,41499.5557,40857.75558,43646.95197,75432883692.0,75871424691.0,76293764798.0,76693102192.0,77080667373.0,77462557032.0,6.51544523239136,6.82428359985352,7.10327339172363,7.2334451675415,7.157151222229
482,United Kingdom,2019,65423048.0,65860149.0,66297944.0,66727463.0,67141678.0,67530161.0,80.978,81.052,81.111,81.168,81.236,81.321,3087170000000.0,2956570000000.0,2722850000000.0,2699020000000.0,2900790000000.0,2878670000000.0,47787.2413,45404.56777,41499.5557,40857.75558,43646.95197,43070.49836,75871424691.0,76293764798.0,76693102192.0,77080667373.0,77462557032.0,77831566725.0,6.82428359985352,7.10327339172363,7.2334451675415,7.157151222229,6.79817724227905
483,United Kingdom,2020,65860149.0,66297944.0,66727463.0,67141678.0,67530161.0,67886004.0,81.052,81.111,81.168,81.236,81.321,80.487,2956570000000.0,2722850000000.0,2699020000000.0,2900790000000.0,2878670000000.0,2756900000000.0,45404.56777,41499.5557,40857.75558,43646.95197,43070.49836,41098.07865,76293764798.0,76693102192.0,77080667373.0,77462557032.0,77831566725.0,78161145636.0,7.10327339172363,7.2334451675415,7.157151222229,6.79817724227905,7.06360006332397
492,United States,2018,316400539.0,318673422.0,320878312.0,323015992.0,325084758.0,327096263.0,78.909,78.922,78.91,78.885,78.861,78.851,16843200000000.0,17550700000000.0,18206000000000.0,18695100000000.0,19479600000000.0,20527200000000.0,53291.12769,55123.84979,56762.72945,57866.74493,59914.7778,62805.25376,380000000000.0,386000000000.0,391000000000.0,396000000000.0,401000000000.0,407000000000.0,6.86394691467285,6.80359983444214,6.99175930023193,6.8826847076416,6.94370126724243
493,United States,2019,318673422.0,320878312.0,323015992.0,325084758.0,327096263.0,329064917.0,78.922,78.91,78.885,78.861,78.851,78.862,17550700000000.0,18206000000000.0,18695100000000.0,19479600000000.0,20527200000000.0,21372600000000.0,55123.84979,56762.72945,57866.74493,59914.7778,62805.25376,65094.79943,386000000000.0,391000000000.0,396000000000.0,401000000000.0,407000000000.0,412000000000.0,6.80359983444214,6.99175930023193,6.8826847076416,6.94370126724243,7.02808809280396
494,United States,2020,320878312.0,323015992.0,325084758.0,327096263.0,329064917.0,331002647.0,78.91,78.885,78.861,78.851,78.862,78.597,18206000000000.0,18695100000000.0,19479600000000.0,20527200000000.0,21372600000000.0,20893700000000.0,56762.72945,57866.74493,59914.7778,62805.25376,65094.79943,63027.67953,391000000000.0,396000000000.0,401000000000.0,407000000000.0,412000000000.0,417000000000.0,6.99175930023193,6.8826847076416,6.94370126724243,7.02808809280396,6.95149993896484
503,Uruguay,2018,3389436.0,3400439.0,3412013.0,3424139.0,3436645.0,3449290.0,76.4,76.6,76.3,77.0,76.5,76.8,57531233351.0,57236013086.0,53274304222.0,57236652490.0,64233966861.0,64515038268.0,16973.68924,16831.94819,15613.74597,16715.63347,18690.89384,18703.86029,326141111.0,332825434.0,339550899.0,346071339.0,352233912.0,358804882.0,6.62808036804199,6.17148542404175,6.33600997924805,6.37171459197998,6.60033702850342
504,Uruguay,2019,3400439.0,3412013.0,3424139.0,3436645.0,3449290.0,3461731.0,76.6,76.3,77.0,76.5,76.8,76.8,57236013086.0,53274304222.0,57236652490.0,64233966861.0,64515038268.0,61231149881.0,16831.94819,15613.74597,16715.63347,18690.89384,18703.86029,17688.01501,332825434.0,339550899.0,346071339.0,352233912.0,358804882.0,365388867.0,6.17148542404175,6.33600997924805,6.37171459197998,6.60033702850342,6.30968141555786
505,Uruguay,2020,3412013.0,3424139.0,3436645.0,3449290.0,3461731.0,3473727.0,76.3,77.0,76.5,76.8,76.8,77.0,53274304222.0,57236652490.0,64233966861.0,64515038268.0,61231149881.0,53560755047.0,15613.74597,16715.63347,18690.89384,18703.86029,17688.01501,15418.81531,339550899.0,346071339.0,352233912.0,358804882.0,365388867.0,371228927.0,6.33600997924805,6.37171459197998,6.60033702850342,6.30968141555786,6.43139982223511
514,Zimbabwe,2018,13350378.0,13586710.0,13814642.0,14030338.0,14236599.0,14438812.0,48.2,50.0,52.4,54.9,56.6,58.0,19091020000.0,19495519600.0,19963120600.0,20548678100.0,17584890937.0,18115543791.0,1429.998461,1434.896277,1445.069702,1464.588957,1235.189032,1254.642265,701597967.0,713503654.0,725729475.0,736467042.0,746048675.0,757903042.0,3.70319128036499,3.73540019989014,3.63830018043518,3.61647987365723,2.69352316856384
515,Zimbabwe,2019,13586710.0,13814642.0,14030338.0,14236599.0,14438812.0,14645473.0,50.0,52.4,54.9,56.6,58.0,59.2,19495519600.0,19963120600.0,20548678100.0,17584890937.0,18115543791.0,19284289739.0,1434.896277,1445.069702,1464.588957,1235.189032,1254.642265,1316.740657,713503654.0,725729475.0,736467042.0,746048675.0,757903042.0,768852126.0,3.73540019989014,3.63830018043518,3.61647987365723,2.69352316856384,3.15980219841003
516,Zimbabwe,2020,13814642.0,14030338.0,14236599.0,14438812.0,14645473.0,14862927.0,52.4,54.9,56.6,58.0,59.2,67.0,19963120600.0,20548678100.0,17584890937.0,18115543791.0,19284289739.0,18051170799.0,1445.069702,1464.588957,1235.189032,1254.642265,1316.740657,1214.50982,725729475.0,736467042.0,746048675.0,757903042.0,768852126.0,779383468.0,3.63830018043518,3.61647987365723,2.69352316856384,3.15980219841003,3.14479994773865
